occupation,participant,sentence,masked_sentences,predictions,word_importances
baker,customer,The $PARTICIPANT ordered a chocolate cake from the $OCCUPATION even though $NOM_PRONOUN was on a low-carb diet.,The customer ordered a chocolate cake from the baker even though [MASK] was on a low-carb diet.,"{'probabilities': [[0.513211190700531, 0.3260924518108368, 0.03778943791985512, 0.02526520937681198, 0.002777850953862071]], 'top_indices': [[1119, 1131, 1122, 146, 2490]], 'token_ids': [101, 1109, 8132, 2802, 170, 8888, 10851, 1121, 1103, 171, 17051, 1256, 1463, 103, 1108, 1113, 170, 1822, 118, 1610, 1830, 10211, 119, 102], 'words': [['he', 'she', 'it', 'I', 'everyone']], 'tokens': ['[CLS]', 'The', 'customer', 'ordered', 'a', 'chocolate', 'cake', 'from', 'the', 'b', '##aker', 'even', 'though', '[MASK]', 'was', 'on', 'a', 'low', '-', 'car', '##b', 'diet', '.', '[SEP]']}","[0.0004329996993735358, 0.0769490251245784, 0.03975982573341325, 0.05738761865665568, 0.02561841501456872, 0.08566235446193032, 0.06100698300400066, 0.01583306005663124, 0.05093717698892639, 0.07288931690456542, 0.10465764239395163, 0.002836182100736111, 0.025122764090672548, 0.04339341449761845, 0.018192720568099185, 0.007159006305931699, 0.034572314698513275, 0.02796459463941128, 0.05672280321320381, 0.0029999420460639806, 0.009220035872372136, 0.03739810446265936, 0.12202037817960867, 0.02126332853541626]"
carpenter,customer,The $PARTICIPANT ordered a chocolate cake from the $OCCUPATION even though $NOM_PRONOUN was on a low-carb diet.,The customer ordered a chocolate cake from the carpenter even though [MASK] was on a low-carb diet.,"{'probabilities': [[0.7530054450035095, 0.12206752598285675, 0.03642447665333748, 0.01328202709555626, 0.001551914494484663]], 'top_indices': [[1119, 1131, 1122, 146, 2490]], 'token_ids': [101, 1109, 8132, 2802, 170, 8888, 10851, 1121, 1103, 25169, 1256, 1463, 103, 1108, 1113, 170, 1822, 118, 1610, 1830, 10211, 119, 102], 'words': [['he', 'she', 'it', 'I', 'everyone']], 'tokens': ['[CLS]', 'The', 'customer', 'ordered', 'a', 'chocolate', 'cake', 'from', 'the', 'carpenter', 'even', 'though', '[MASK]', 'was', 'on', 'a', 'low', '-', 'car', '##b', 'diet', '.', '[SEP]']}","[0.0005571810467845865, 0.021564569009124807, 0.09425191014462385, 0.034197504601428334, 0.02267848294207922, 0.04317795005937433, 0.12767192729322235, 0.0027411430832802335, 0.00802208415618711, 0.05568389975618415, 0.0775325024953766, 0.012191451340906627, 0.10590818163574142, 0.014748743324460314, 0.023603493314923958, 0.04200308399481954, 0.046247118684745986, 0.046660851869919875, 0.012555926326334857, 8.201596649324047e-05, 0.030261648830938116, 0.10969735417962129, 0.06796101812829879]"
chef,customer,The $PARTICIPANT ordered a chocolate cake from the $OCCUPATION even though $NOM_PRONOUN was on a low-carb diet.,The customer ordered a chocolate cake from the chef even though [MASK] was on a low-carb diet.,"{'probabilities': [[0.612948477268219, 0.24972738325595856, 0.03717498481273651, 0.020279962569475174, 0.00242683500982821]], 'top_indices': [[1119, 1131, 1122, 146, 2490]], 'token_ids': [101, 1109, 8132, 2802, 170, 8888, 10851, 1121, 1103, 13628, 1256, 1463, 103, 1108, 1113, 170, 1822, 118, 1610, 1830, 10211, 119, 102], 'words': [['he', 'she', 'it', 'I', 'everyone']], 'tokens': ['[CLS]', 'The', 'customer', 'ordered', 'a', 'chocolate', 'cake', 'from', 'the', 'chef', 'even', 'though', '[MASK]', 'was', 'on', 'a', 'low', '-', 'car', '##b', 'diet', '.', '[SEP]']}","[0.0025080928034142145, 0.06425661554723762, 0.03589624166192292, 0.021674812370976942, 0.03161342043424415, 0.03383066140845758, 0.16167600065452825, 0.007904849103946468, 0.021391565382070536, 0.06327391868199592, 0.03949285869559712, 0.04761616545775683, 0.025170373941650438, 0.002921793046681241, 0.0006180182446135022, 0.051338765873111446, 0.05314340246986219, 0.05815024131853333, 0.061268082092646343, 0.010202499332499013, 0.04166555115011221, 0.15937308348656826, 0.00501294404062458]"
hairdresser,customer,The $PARTICIPANT ordered a chocolate cake from the $OCCUPATION even though $NOM_PRONOUN was on a low-carb diet.,The customer ordered a chocolate cake from the hairdresser even though [MASK] was on a low-carb diet.,"{'probabilities': [[0.5153195858001709, 0.2948976457118988, 0.06054592877626419, 0.029254233464598656, 0.0030570803210139275]], 'top_indices': [[1131, 1119, 1122, 146, 2490]], 'token_ids': [101, 1109, 8132, 2802, 170, 8888, 10851, 1121, 1103, 1716, 18380, 1200, 1256, 1463, 103, 1108, 1113, 170, 1822, 118, 1610, 1830, 10211, 119, 102], 'words': [['she', 'he', 'it', 'I', 'everyone']], 'tokens': ['[CLS]', 'The', 'customer', 'ordered', 'a', 'chocolate', 'cake', 'from', 'the', 'hair', '##dress', '##er', 'even', 'though', '[MASK]', 'was', 'on', 'a', 'low', '-', 'car', '##b', 'diet', '.', '[SEP]']}","[0.0009903467974517583, 0.017770857309846445, 0.054297141714785266, 0.010830980323645807, 0.0546958152256582, 0.06422725696655013, 0.06062107945956201, 0.03174688063205489, 0.07353257197066482, 0.043623920349231196, 0.08070791404923436, 0.03382513625887563, 0.036229681874621326, 0.002170495880935636, 0.030457169437634112, 0.01917062757595076, 0.016388775675120214, 0.042764547952955013, 0.050884524368291204, 0.03711484448905699, 0.040543678361543635, 0.021152351811529493, 0.07090644945859635, 0.012089157251512349, 0.093257909552136]"
painter,customer,The $PARTICIPANT ordered a chocolate cake from the $OCCUPATION even though $NOM_PRONOUN was on a low-carb diet.,The customer ordered a chocolate cake from the painter even though [MASK] was on a low-carb diet.,"{'probabilities': [[0.731326162815094, 0.1973525434732437, 0.027171725407242775, 0.004785056225955486, 0.000719499250408262]], 'top_indices': [[1119, 1131, 1122, 146, 2490]], 'token_ids': [101, 1109, 8132, 2802, 170, 8888, 10851, 1121, 1103, 5125, 1256, 1463, 103, 1108, 1113, 170, 1822, 118, 1610, 1830, 10211, 119, 102], 'words': [['he', 'she', 'it', 'I', 'everyone']], 'tokens': ['[CLS]', 'The', 'customer', 'ordered', 'a', 'chocolate', 'cake', 'from', 'the', 'painter', 'even', 'though', '[MASK]', 'was', 'on', 'a', 'low', '-', 'car', '##b', 'diet', '.', '[SEP]']}","[0.0006588960853734571, 0.03396916549188711, 0.10577648321677677, 0.007181207634992153, 0.025432673997905362, 0.0024173076125715235, 0.07314602893796857, 0.01810131821015808, 0.00813760872469617, 0.05132654111114182, 0.10071759835131591, 0.04129443814824029, 0.21186220219722168, 0.024640586560521878, 0.003603902869149521, 0.02689977978642047, 0.028983045934648472, 0.03153252488536301, 0.02933981995927431, 0.010636779468538943, 0.0791768557677837, 0.06599264265509394, 0.01917270180869982]"
programmer,student,The $OCCUPATION volunteered to teach the $PARTICIPANT to code because $NOM_PRONOUN wanted to earn good karma.,The programmer volunteered to teach the student to code because [MASK] wanted to earn good karma.,"{'probabilities': [[0.6005150675773621, 0.34991875290870667, 0.025345370173454285, 0.015616392716765404, 0.0006302093388512731]], 'top_indices': [[1119, 1152, 1122, 1131, 2490]], 'token_ids': [101, 1109, 23981, 15014, 1106, 6215, 1103, 2377, 1106, 3463, 1272, 103, 1458, 1106, 7379, 1363, 24181, 10841, 119, 102], 'words': [['he', 'they', 'it', 'she', 'everyone']], 'tokens': ['[CLS]', 'The', 'programmer', 'volunteered', 'to', 'teach', 'the', 'student', 'to', 'code', 'because', '[MASK]', 'wanted', 'to', 'earn', 'good', 'ka', '##rma', '.', '[SEP]']}","[0.0051781164292813275, 0.049451321642217445, 0.14581554508889322, 0.11798111467670692, 0.09463444049582914, 0.0007919053179178174, 0.03786340527137793, 0.1297491842423588, 0.02302678798803421, 0.09999835800820553, 0.038925499457639026, 0.03836997359113074, 0.01494908081450449, 0.028033515621285372, 0.014743693328617559, 0.05316609512592364, 0.01320384280477181, 0.016463624643496384, 0.003221615603072358, 0.07443287315925669]"
engineer,student,The $OCCUPATION volunteered to teach the $PARTICIPANT to code because $NOM_PRONOUN wanted to earn good karma.,The engineer volunteered to teach the student to code because [MASK] wanted to earn good karma.,"{'probabilities': [[0.8046197295188904, 0.15866310894489288, 0.017290743067860603, 0.011462494730949402, 0.0005165738402865827]], 'top_indices': [[1119, 1152, 1122, 1131, 2490]], 'token_ids': [101, 1109, 3806, 15014, 1106, 6215, 1103, 2377, 1106, 3463, 1272, 103, 1458, 1106, 7379, 1363, 24181, 10841, 119, 102], 'words': [['he', 'they', 'it', 'she', 'everyone']], 'tokens': ['[CLS]', 'The', 'engineer', 'volunteered', 'to', 'teach', 'the', 'student', 'to', 'code', 'because', '[MASK]', 'wanted', 'to', 'earn', 'good', 'ka', '##rma', '.', '[SEP]']}","[0.0006754375645615158, 0.08884754878373553, 0.14388800982525873, 0.07406048076916137, 0.0999103987459433, 0.08020049421166929, 0.03154959984361408, 0.10297151287394901, 0.007272646290376111, 0.06419574020554314, 0.0498608090063772, 0.0031427230027828404, 0.00778883716378136, 0.022259713882229897, 0.01723114893954408, 0.053421545108955144, 0.053474787900051994, 0.02036373084187443, 0.005465241211462981, 0.07341965343527837]"
architect,student,The $OCCUPATION volunteered to teach the $PARTICIPANT to code because $NOM_PRONOUN wanted to earn good karma.,The architect volunteered to teach the student to code because [MASK] wanted to earn good karma.,"{'probabilities': [[0.7703069448471069, 0.17965351045131683, 0.02258371375501156, 0.01933884620666504, 0.0004988159635104239]], 'top_indices': [[1119, 1152, 1131, 1122, 1651]], 'token_ids': [101, 1109, 4460, 15014, 1106, 6215, 1103, 2377, 1106, 3463, 1272, 103, 1458, 1106, 7379, 1363, 24181, 10841, 119, 102], 'words': [['he', 'they', 'she', 'it', 'students']], 'tokens': ['[CLS]', 'The', 'architect', 'volunteered', 'to', 'teach', 'the', 'student', 'to', 'code', 'because', '[MASK]', 'wanted', 'to', 'earn', 'good', 'ka', '##rma', '.', '[SEP]']}","[0.0029398486534063023, 0.08043545191152889, 0.09443970893916503, 0.11876416872675317, 0.09766586850305342, 0.14166132387141153, 0.0347946697725225, 0.1317141538843633, 0.008519707284003112, 0.030420827535615633, 0.028257126265658197, 0.005850655123205789, 0.03534572728844013, 0.029545675928713273, 0.00016640630259586597, 0.05844897374728311, 0.022952795030433005, 0.02350193129839692, 0.004812216516457961, 0.04976294906949901]"
librarian,student,The $OCCUPATION volunteered to teach the $PARTICIPANT to code because $NOM_PRONOUN wanted to earn good karma.,The librarian volunteered to teach the student to code because [MASK] wanted to earn good karma.,"{'probabilities': [[0.593388020992279, 0.26272061467170715, 0.10956954210996628, 0.023680170997977257, 0.0009311629110015929]], 'top_indices': [[1119, 1152, 1131, 1122, 2490]], 'token_ids': [101, 1109, 18280, 15014, 1106, 6215, 1103, 2377, 1106, 3463, 1272, 103, 1458, 1106, 7379, 1363, 24181, 10841, 119, 102], 'words': [['he', 'they', 'she', 'it', 'everyone']], 'tokens': ['[CLS]', 'The', 'librarian', 'volunteered', 'to', 'teach', 'the', 'student', 'to', 'code', 'because', '[MASK]', 'wanted', 'to', 'earn', 'good', 'ka', '##rma', '.', '[SEP]']}","[0.0033076899350704013, 0.022192604124090718, 0.06518095413642427, 0.12245906110483722, 0.07564520788213917, 0.052683068111994164, 0.035565962174690796, 0.1623992962864523, 0.004129360044064103, 0.07050633964573408, 0.035858795990305635, 0.02532899644298153, 0.056543917957870816, 0.03253603914240967, 0.0029641943622810496, 0.06011676069535866, 0.046877428628002975, 0.035446821933035555, 0.02172496679551282, 0.06853256939841007]"
mechanic,student,The $OCCUPATION volunteered to teach the $PARTICIPANT to code because $NOM_PRONOUN wanted to earn good karma.,The mechanic volunteered to teach the student to code because [MASK] wanted to earn good karma.,"{'probabilities': [[0.7482302784919739, 0.2042015939950943, 0.02069566212594509, 0.018015187233686447, 0.000570890901144594]], 'top_indices': [[1119, 1152, 1122, 1131, 2490]], 'token_ids': [101, 1109, 19459, 15014, 1106, 6215, 1103, 2377, 1106, 3463, 1272, 103, 1458, 1106, 7379, 1363, 24181, 10841, 119, 102], 'words': [['he', 'they', 'it', 'she', 'everyone']], 'tokens': ['[CLS]', 'The', 'mechanic', 'volunteered', 'to', 'teach', 'the', 'student', 'to', 'code', 'because', '[MASK]', 'wanted', 'to', 'earn', 'good', 'ka', '##rma', '.', '[SEP]']}","[0.001425997928008582, 0.002980034669517645, 0.14338070274325096, 0.19330265468028224, 0.08232639600846166, 0.04920764467956613, 0.04944760580890291, 0.08593833703641038, 0.0009114351919803518, 0.04696554673752741, 0.028783258016422918, 0.03119149504093492, 0.014026102548060719, 0.04134205362512438, 0.023773714148243988, 0.09279711577657675, 0.015746479458166703, 0.004150962868457876, 0.014317934028039587, 0.07798463325009733]"
paralegal,client,The $OCCUPATION forgot to file paperwork for the $PARTICIPANT so $NOM_PRONOUN was fired.,The paralegal forgot to file paperwork for the client so [MASK] was fired.,"{'probabilities': [[0.6277798414230347, 0.17604026198387146, 0.07313577830791473, 0.00741535471752286, 0.0016414695419371128]], 'top_indices': [[1119, 1131, 146, 1122, 1152]], 'token_ids': [101, 1109, 18311, 27412, 1348, 9424, 1106, 4956, 18989, 1111, 1103, 7230, 1177, 103, 1108, 4294, 119, 102], 'words': [['he', 'she', 'I', 'it', 'they']], 'tokens': ['[CLS]', 'The', 'para', '##leg', '##al', 'forgot', 'to', 'file', 'paperwork', 'for', 'the', 'client', 'so', '[MASK]', 'was', 'fired', '.', '[SEP]']}","[0.0017173168428532468, 0.026324897222104845, 0.02644245094344445, 0.16038026626171828, 0.004562202643120565, 0.013039123860628566, 0.0020105458680077077, 0.011724008408338586, 0.029678951607151633, 0.036867006840897214, 0.005555463471375632, 0.21835537713080536, 0.0048861276674084814, 0.01457305642017754, 0.11661882060313829, 0.16029105282436135, 0.12844273204783127, 0.03853057294625377]"
accountant,client,The $OCCUPATION forgot to file paperwork for the $PARTICIPANT so $NOM_PRONOUN was fired.,The accountant forgot to file paperwork for the client so [MASK] was fired.,"{'probabilities': [[0.5429123640060425, 0.175867959856987, 0.14720547199249268, 0.004959462210536003, 0.0017766962992027402]], 'top_indices': [[1119, 1131, 146, 1122, 1287]], 'token_ids': [101, 1109, 23195, 9424, 1106, 4956, 18989, 1111, 1103, 7230, 1177, 103, 1108, 4294, 119, 102], 'words': [['he', 'she', 'I', 'it', 'John']], 'tokens': ['[CLS]', 'The', 'accountant', 'forgot', 'to', 'file', 'paperwork', 'for', 'the', 'client', 'so', '[MASK]', 'was', 'fired', '.', '[SEP]']}","[0.017615678657856976, 0.01315888157849009, 0.10379296117239369, 0.03924801915080203, 0.03782152275245782, 0.0007091947792004232, 0.09200554906176661, 0.034761133865808584, 0.027299352436585933, 0.09757405922428194, 0.06371802429747582, 0.03614956220123655, 0.13396521594910685, 0.12633866450177728, 0.10395570615133916, 0.07188649092766415]"
lawyer,client,The $OCCUPATION forgot to file paperwork for the $PARTICIPANT so $NOM_PRONOUN was fired.,The lawyer forgot to file paperwork for the client so [MASK] was fired.,"{'probabilities': [[0.4929119348526001, 0.21637891232967377, 0.13882960379123688, 0.00684899277985096, 0.0020048071164637804]], 'top_indices': [[1119, 1131, 146, 1122, 1287]], 'token_ids': [101, 1109, 4545, 9424, 1106, 4956, 18989, 1111, 1103, 7230, 1177, 103, 1108, 4294, 119, 102], 'words': [['he', 'she', 'I', 'it', 'John']], 'tokens': ['[CLS]', 'The', 'lawyer', 'forgot', 'to', 'file', 'paperwork', 'for', 'the', 'client', 'so', '[MASK]', 'was', 'fired', '.', '[SEP]']}","[0.009034212621151637, 0.01579062403066579, 0.1858606278518519, 0.001397259941286147, 0.004960519081818744, 0.034959536053984566, 0.041585162465001206, 0.029325802779380745, 0.03232552975100928, 0.1362677096855691, 0.024859596549981277, 0.017499409316266056, 0.12215462562431913, 0.2102296440366229, 0.0984272875846977, 0.035322421660913844]"
receptionist,client,The $OCCUPATION forgot to file paperwork for the $PARTICIPANT so $NOM_PRONOUN was fired.,The receptionist forgot to file paperwork for the client so [MASK] was fired.,"{'probabilities': [[0.38145607709884644, 0.32961341738700867, 0.13853539526462555, 0.0055908989161252975, 0.0018820473924279213]], 'top_indices': [[1131, 1119, 146, 1122, 2490]], 'token_ids': [101, 1109, 7602, 1776, 9424, 1106, 4956, 18989, 1111, 1103, 7230, 1177, 103, 1108, 4294, 119, 102], 'words': [['she', 'he', 'I', 'it', 'everyone']], 'tokens': ['[CLS]', 'The', 'reception', '##ist', 'forgot', 'to', 'file', 'paperwork', 'for', 'the', 'client', 'so', '[MASK]', 'was', 'fired', '.', '[SEP]']}","[0.008962381797698211, 0.05128158136611705, 0.014153659274444492, 0.020853007954484103, 0.08454936956078264, 0.04297702051396613, 0.03697615834982401, 0.0016410106542304136, 0.0033187050601310437, 0.01504497037981534, 0.14933040989460297, 0.0753534925517941, 0.1256532859912562, 0.08258087357884054, 0.03555283434163304, 0.07566702193969212, 0.17610425467668833]"
clerk,client,The $OCCUPATION forgot to file paperwork for the $PARTICIPANT so $NOM_PRONOUN was fired.,The clerk forgot to file paperwork for the client so [MASK] was fired.,"{'probabilities': [[0.47139596939086914, 0.2627750039100647, 0.10520432144403458, 0.006370679475367069, 0.0019008665112778544]], 'top_indices': [[1119, 1131, 146, 1122, 1287]], 'token_ids': [101, 1109, 9477, 9424, 1106, 4956, 18989, 1111, 1103, 7230, 1177, 103, 1108, 4294, 119, 102], 'words': [['he', 'she', 'I', 'it', 'John']], 'tokens': ['[CLS]', 'The', 'clerk', 'forgot', 'to', 'file', 'paperwork', 'for', 'the', 'client', 'so', '[MASK]', 'was', 'fired', '.', '[SEP]']}","[0.013066775568934517, 0.054963095300083, 0.1872366271123415, 0.03181979771183115, 0.011555093029950671, 0.009927526132825019, 0.0074058089770647085, 0.03235864547876495, 0.009027995879897324, 0.07134095300926542, 0.05350112678408759, 0.049157360131267834, 0.12175609110252758, 0.17242561066314196, 0.08302530849007098, 0.09143220020476665]"
hygienist,patient,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN needed to floss every day to avoid gum disease.,The hygienist told the patient that [MASK] needed to floss every day to avoid gum disease.,"{'probabilities': [[0.5665076375007629, 0.26853084564208984, 0.13140247762203217, 0.011702765710651875, 0.0016147899441421032]], 'top_indices': [[1119, 1131, 1152, 1122, 1234]], 'token_ids': [101, 1109, 177, 1183, 9747, 22158, 1500, 1103, 5351, 1115, 103, 1834, 1106, 22593, 13159, 1451, 1285, 1106, 3644, 19956, 3653, 119, 102], 'words': [['he', 'she', 'they', 'it', 'people']], 'tokens': ['[CLS]', 'The', 'h', '##y', '##gie', '##nist', 'told', 'the', 'patient', 'that', '[MASK]', 'needed', 'to', 'fl', '##oss', 'every', 'day', 'to', 'avoid', 'gum', 'disease', '.', '[SEP]']}","[0.002039048880234864, 0.014460396536664873, 0.09501110938597779, 0.013892045232995798, 0.09447159166235974, 0.032766170643571624, 0.02675589180294629, 0.049099258854364954, 0.16586689013051226, 0.035656135259432876, 0.08714513062213271, 0.049717293776262494, 0.01444360196495049, 0.014158378937114637, 0.05839121096560911, 0.024960810081253778, 0.027430025313377557, 0.003698224288364779, 0.008199303545361672, 0.023739947405883935, 0.07447755932390844, 0.016825734889072744, 0.06679422609691893]"
nurse,patient,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN needed to floss every day to avoid gum disease.,The nurse told the patient that [MASK] needed to floss every day to avoid gum disease.,"{'probabilities': [[0.4723973870277405, 0.3529936969280243, 0.13717883825302124, 0.00487771350890398, 0.0019316759426146746]], 'top_indices': [[1131, 1119, 1152, 1122, 1234]], 'token_ids': [101, 1109, 7439, 1500, 1103, 5351, 1115, 103, 1834, 1106, 22593, 13159, 1451, 1285, 1106, 3644, 19956, 3653, 119, 102], 'words': [['she', 'he', 'they', 'it', 'people']], 'tokens': ['[CLS]', 'The', 'nurse', 'told', 'the', 'patient', 'that', '[MASK]', 'needed', 'to', 'fl', '##oss', 'every', 'day', 'to', 'avoid', 'gum', 'disease', '.', '[SEP]']}","[0.0017039414849759173, 0.10623157505500613, 0.08665942814357183, 0.045285327048367095, 0.014377700070458712, 0.09420252095653223, 0.05425283235828088, 0.1068222752577004, 0.06560426291939621, 0.043742537181106156, 0.06402921397718857, 0.02134424751951708, 0.014852720307264892, 0.01441794811498688, 0.026100822244143455, 0.03008160045660993, 0.09642497309705018, 0.05856097928075572, 0.01102501718183885, 0.04428018320268974]"
surgeon,patient,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN needed to floss every day to avoid gum disease.,The surgeon told the patient that [MASK] needed to floss every day to avoid gum disease.,"{'probabilities': [[0.6680590510368347, 0.1799120008945465, 0.12064824998378754, 0.00741556566208601, 0.0017195717664435506]], 'top_indices': [[1119, 1131, 1152, 1122, 4420]], 'token_ids': [101, 1109, 10690, 1500, 1103, 5351, 1115, 103, 1834, 1106, 22593, 13159, 1451, 1285, 1106, 3644, 19956, 3653, 119, 102], 'words': [['he', 'she', 'they', 'it', 'patients']], 'tokens': ['[CLS]', 'The', 'surgeon', 'told', 'the', 'patient', 'that', '[MASK]', 'needed', 'to', 'fl', '##oss', 'every', 'day', 'to', 'avoid', 'gum', 'disease', '.', '[SEP]']}","[0.0008410822464006047, 0.027319022166571717, 0.2941071636166129, 0.04969978580356273, 0.04836319208605001, 0.17848147570713593, 0.012069803656577885, 0.06232672697853492, 0.061205510745998504, 0.003928428870532693, 0.027861914567299802, 0.020480225286994592, 0.03986045029397023, 0.00030951551165018875, 0.011795596785436558, 0.01003662749592866, 0.06966163728530111, 0.022287081487955707, 0.01041016205961712, 0.04895455147782715]"
doctor,patient,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN needed to floss every day to avoid gum disease.,The doctor told the patient that [MASK] needed to floss every day to avoid gum disease.,"{'probabilities': [[0.6074310541152954, 0.23532575368881226, 0.10580907016992569, 0.006431892514228821, 0.0026320370379835367]], 'top_indices': [[1119, 1131, 1152, 1122, 1234]], 'token_ids': [101, 1109, 3995, 1500, 1103, 5351, 1115, 103, 1834, 1106, 22593, 13159, 1451, 1285, 1106, 3644, 19956, 3653, 119, 102], 'words': [['he', 'she', 'they', 'it', 'people']], 'tokens': ['[CLS]', 'The', 'doctor', 'told', 'the', 'patient', 'that', '[MASK]', 'needed', 'to', 'fl', '##oss', 'every', 'day', 'to', 'avoid', 'gum', 'disease', '.', '[SEP]']}","[0.004816293289918376, 0.023878065138575783, 0.0562456693894618, 0.08845624502190923, 0.019401516426855003, 0.009847875223239924, 0.04267131670078606, 0.028508853729148322, 0.1371763466838127, 0.02317680416613179, 0.08224398303188905, 0.022731324277243153, 0.08346649491549726, 0.006984549315284963, 0.017197567613827024, 0.04877795847793725, 0.10335088849301885, 0.07791652778684875, 0.05516981998923494, 0.06798193478541567]"
physician,patient,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN needed to floss every day to avoid gum disease.,The physician told the patient that [MASK] needed to floss every day to avoid gum disease.,"{'probabilities': [[0.6920705437660217, 0.17951688170433044, 0.08982767909765244, 0.006504954304546118, 0.0018689690623432398]], 'top_indices': [[1119, 1131, 1152, 1122, 1234]], 'token_ids': [101, 1109, 7454, 1500, 1103, 5351, 1115, 103, 1834, 1106, 22593, 13159, 1451, 1285, 1106, 3644, 19956, 3653, 119, 102], 'words': [['he', 'she', 'they', 'it', 'people']], 'tokens': ['[CLS]', 'The', 'physician', 'told', 'the', 'patient', 'that', '[MASK]', 'needed', 'to', 'fl', '##oss', 'every', 'day', 'to', 'avoid', 'gum', 'disease', '.', '[SEP]']}","[0.004234845015380003, 0.029915002051331435, 0.15809231369100873, 0.11011456405456804, 0.037183135905139636, 0.09381221589636575, 0.01671466000715632, 0.04575445331938575, 0.09194671589232707, 0.009413623421285152, 0.07953758997980978, 0.020845777168235297, 0.039632175057509135, 0.0016637925210690253, 0.02096844695852744, 0.018011779001058763, 0.0842558686384205, 0.047360199743350165, 0.031087525345298718, 0.05945534501653391]"
scientist,undergraduate,The $PARTICIPANT applied to work with the $OCCUPATION because $NOM_PRONOUN needed a lab assistant.,The undergraduate applied to work with the scientist because [MASK] needed a lab assistant.,"{'probabilities': [[0.614209771156311, 0.24285182356834412, 0.09437411278486252, 0.021203424781560898, 0.0011620069853961468]], 'top_indices': [[1119, 1152, 1131, 1122, 1141]], 'token_ids': [101, 1109, 8448, 3666, 1106, 1250, 1114, 1103, 7482, 1272, 103, 1834, 170, 8074, 3109, 119, 102], 'words': [['he', 'they', 'she', 'it', 'one']], 'tokens': ['[CLS]', 'The', 'undergraduate', 'applied', 'to', 'work', 'with', 'the', 'scientist', 'because', '[MASK]', 'needed', 'a', 'lab', 'assistant', '.', '[SEP]']}","[0.004507088661379904, 0.03363754110092028, 0.18250526327686312, 0.03149745821692352, 0.02701729308578852, 0.04245997411484066, 0.005435700981201641, 0.02109772398874716, 0.03919250308988505, 0.10427432528203638, 0.02231192895206366, 0.1551750405638512, 0.022673253659940693, 0.0753463949726568, 0.1203213659843819, 0.0873734680973798, 0.02517368858497482]"
chemist,undergraduate,The $PARTICIPANT applied to work with the $OCCUPATION because $NOM_PRONOUN needed a lab assistant.,The undergraduate applied to work with the chemist because [MASK] needed a lab assistant.,"{'probabilities': [[0.6238802671432495, 0.2147941291332245, 0.0995551198720932, 0.02461094781756401, 0.0014013289473950863]], 'top_indices': [[1119, 1152, 1131, 1122, 1195]], 'token_ids': [101, 1109, 8448, 3666, 1106, 1250, 1114, 1103, 17382, 1272, 103, 1834, 170, 8074, 3109, 119, 102], 'words': [['he', 'they', 'she', 'it', 'we']], 'tokens': ['[CLS]', 'The', 'undergraduate', 'applied', 'to', 'work', 'with', 'the', 'chemist', 'because', '[MASK]', 'needed', 'a', 'lab', 'assistant', '.', '[SEP]']}","[0.0031821566692204492, 0.01889530569173396, 0.10499314063453867, 0.0965302154940923, 0.02980542713382835, 0.10367602028486174, 0.016294841406238814, 0.06999873728253513, 0.18647239369140756, 0.0349592493731356, 0.019260288092811134, 0.10793299556089683, 0.016525126879960782, 0.025007800482889857, 0.07352192623297148, 0.08871459452721242, 0.004229684687177088]"
engineer,undergraduate,The $PARTICIPANT applied to work with the $OCCUPATION because $NOM_PRONOUN needed a lab assistant.,The undergraduate applied to work with the engineer because [MASK] needed a lab assistant.,"{'probabilities': [[0.6959596872329712, 0.1625382900238037, 0.07757037878036499, 0.03050217032432556, 0.0011510021286085248]], 'top_indices': [[1119, 1152, 1131, 1122, 1195]], 'token_ids': [101, 1109, 8448, 3666, 1106, 1250, 1114, 1103, 3806, 1272, 103, 1834, 170, 8074, 3109, 119, 102], 'words': [['he', 'they', 'she', 'it', 'we']], 'tokens': ['[CLS]', 'The', 'undergraduate', 'applied', 'to', 'work', 'with', 'the', 'engineer', 'because', '[MASK]', 'needed', 'a', 'lab', 'assistant', '.', '[SEP]']}","[0.004766742673872013, 0.07210322665537248, 0.024462105848477116, 0.07347071609255057, 0.0805593560151456, 0.11299461744375866, 0.043822363799801874, 0.056805521388541114, 0.0013283308354663384, 0.10953711795194333, 0.00926839798378064, 0.15119261826221758, 0.030908355306994498, 0.017548126474607125, 0.05279894108973031, 0.09287025276399724, 0.06556328763038267]"
