occupation(0),other-participant(1),answer,sentence,masked_sentences,predictions,word_importances
hygienist,patient,1,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN needed to floss every day to avoid gum disease.,The hygienist told the patient that [MASK] needed to floss every day to avoid gum disease.,"{'probabilities': [[0.5665076375007629, 0.26853084564208984, 0.13140247762203217, 0.011702765710651875, 0.0016147899441421032]], 'top_indices': [[1119, 1131, 1152, 1122, 1234]], 'token_ids': [101, 1109, 177, 1183, 9747, 22158, 1500, 1103, 5351, 1115, 103, 1834, 1106, 22593, 13159, 1451, 1285, 1106, 3644, 19956, 3653, 119, 102], 'words': [['he', 'she', 'they', 'it', 'people']], 'tokens': ['[CLS]', 'The', 'h', '##y', '##gie', '##nist', 'told', 'the', 'patient', 'that', '[MASK]', 'needed', 'to', 'fl', '##oss', 'every', 'day', 'to', 'avoid', 'gum', 'disease', '.', '[SEP]']}","[0.002039048880234864, 0.014460396536664873, 0.09501110938597779, 0.013892045232995798, 0.09447159166235974, 0.032766170643571624, 0.02675589180294629, 0.049099258854364954, 0.16586689013051226, 0.035656135259432876, 0.08714513062213271, 0.049717293776262494, 0.01444360196495049, 0.014158378937114637, 0.05839121096560911, 0.024960810081253778, 0.027430025313377557, 0.003698224288364779, 0.008199303545361672, 0.023739947405883935, 0.07447755932390844, 0.016825734889072744, 0.06679422609691893]"
scientist,undergraduate,0,The $PARTICIPANT applied to work with the $OCCUPATION because $NOM_PRONOUN needed a lab assistant.,The undergraduate applied to work with the scientist because [MASK] needed a lab assistant.,"{'probabilities': [[0.614209771156311, 0.24285182356834412, 0.09437411278486252, 0.021203424781560898, 0.0011620069853961468]], 'top_indices': [[1119, 1152, 1131, 1122, 1141]], 'token_ids': [101, 1109, 8448, 3666, 1106, 1250, 1114, 1103, 7482, 1272, 103, 1834, 170, 8074, 3109, 119, 102], 'words': [['he', 'they', 'she', 'it', 'one']], 'tokens': ['[CLS]', 'The', 'undergraduate', 'applied', 'to', 'work', 'with', 'the', 'scientist', 'because', '[MASK]', 'needed', 'a', 'lab', 'assistant', '.', '[SEP]']}","[0.004507088661379904, 0.03363754110092028, 0.18250526327686312, 0.03149745821692352, 0.02701729308578852, 0.04245997411484066, 0.005435700981201641, 0.02109772398874716, 0.03919250308988505, 0.10427432528203638, 0.02231192895206366, 0.1551750405638512, 0.022673253659940693, 0.0753463949726568, 0.1203213659843819, 0.0873734680973798, 0.02517368858497482]"
dispatcher,bystander,0,The $PARTICIPANT called 911 and spoke to the $OCCUPATION who said $NOM_PRONOUN was sending help.,The bystander called 911 and spoke to the dispatcher who said [MASK] was sending help.,"{'probabilities': [[0.7639637589454651, 0.16992966830730438, 0.02116997167468071, 0.007473604753613472, 0.0028884101193398237]], 'top_indices': [[1119, 1131, 1800, 1122, 1152]], 'token_ids': [101, 1109, 1118, 18692, 1200, 1270, 21787, 1105, 2910, 1106, 1103, 27209, 1200, 1150, 1163, 103, 1108, 5416, 1494, 119, 102], 'words': [['he', 'she', 'someone', 'it', 'they']], 'tokens': ['[CLS]', 'The', 'by', '##stand', '##er', 'called', '911', 'and', 'spoke', 'to', 'the', 'dispatch', '##er', 'who', 'said', '[MASK]', 'was', 'sending', 'help', '.', '[SEP]']}","[0.018260659571133906, 0.02725267372151944, 0.07882788492728718, 0.018433711639510714, 0.015504997727816466, 0.053339795850146254, 0.002867301504369443, 0.009391824895596881, 0.03358407680428411, 0.01893925073539391, 0.12598149308281065, 0.08968786394584774, 0.0056590953917948356, 0.01690530857891369, 0.11810543521158132, 0.02825521980221509, 0.02135156097357935, 0.1369956138721816, 0.019781973112534164, 0.0815928490009644, 0.07928142991681592]"
cashier,customer,1,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN couldn't use a credit card for a purchase under ten dollars.,The cashier told the customer that [MASK] couldn't use a credit card for a purchase under ten dollars.,"{'probabilities': [[0.3860622048377991, 0.2936188578605652, 0.22486254572868347, 0.03772001713514328, 0.012906557880342007]], 'top_indices': [[1119, 1152, 1131, 1128, 146]], 'token_ids': [101, 1109, 5948, 2852, 1500, 1103, 8132, 1115, 103, 1577, 112, 189, 1329, 170, 4755, 3621, 1111, 170, 4779, 1223, 1995, 5860, 119, 102], 'words': [['he', 'they', 'she', 'you', 'I']], 'tokens': ['[CLS]', 'The', 'cash', '##ier', 'told', 'the', 'customer', 'that', '[MASK]', 'couldn', ""'"", 't', 'use', 'a', 'credit', 'card', 'for', 'a', 'purchase', 'under', 'ten', 'dollars', '.', '[SEP]']}","[0.01484791435360675, 0.0227543455145556, 0.015675439399130315, 0.057895166685187065, 0.03263206988388824, 0.0031971407534703462, 0.033117230387294985, 0.042228102758605536, 0.025280683552388796, 0.11203483814497557, 0.056677571480516484, 0.04941315872258278, 0.11229578871588677, 0.019441297623827444, 0.043083898444318286, 0.08397709963221352, 0.0071881454611276985, 0.00459497030659911, 0.03848483119584574, 0.004906717546389621, 0.039991508310617985, 0.010901910087334562, 0.08885767927401732, 0.08052247466393435]"
auditor,taxpayer,0,The $OCCUPATION asked the $PARTICIPANT to provide records for $ACC_PRONOUN to scrutinize.,The auditor asked the taxpayer to provide records for [MASK] to scrutinize.,"{'probabilities': [[0.4768983721733093, 0.15963129699230194, 0.051563605666160583, 0.01706015318632126, 0.015008928254246712]], 'top_indices': [[1140, 1172, 1122, 7550, 1123]], 'token_ids': [101, 1109, 23097, 1766, 1455, 1103, 3641, 4163, 7904, 1106, 2194, 3002, 1111, 103, 1106, 188, 1665, 5082, 6105, 3708, 119, 102], 'words': [['him', 'them', 'it', 'clients', 'her']], 'tokens': ['[CLS]', 'The', 'audit', '##or', 'asked', 'the', 'tax', '##pa', '##yer', 'to', 'provide', 'records', 'for', '[MASK]', 'to', 's', '##c', '##ru', '##tin', '##ize', '.', '[SEP]']}","[0.0069911050942911114, 0.10290973535626137, 0.07669502113790004, 0.051323963833447436, 0.04616778091489383, 0.0029857718935024364, 0.07266506137848854, 0.057139118000723764, 0.17862790010121865, 0.06647646018903382, 0.04146353689663955, 0.014764115479289314, 0.10946028657946567, 0.011746979246261202, 0.010462231245194221, 0.010917980522182302, 0.015731336793795132, 0.007694940000397409, 0.0030382701815613446, 0.013108455062167283, 0.06414016676692191, 0.03548978450240582]"
dietitian,client,0,The $OCCUPATION encouraged the $PARTICIPANT to eat three square meals a day because that was the advice $NOM_PRONOUN gave everyone.,The dietitian encouraged the client to eat three square meals a day because that was the advice [MASK] gave everyone.,"{'probabilities': [[0.5840929746627808, 0.29514080286026, 0.07565305382013321, 0.008866970427334309, 0.004497690591961145]], 'top_indices': [[1119, 1131, 1152, 1122, 1875]], 'token_ids': [101, 1109, 10211, 17030, 1389, 6182, 1103, 7230, 1106, 3940, 1210, 1961, 13077, 170, 1285, 1272, 1115, 1108, 1103, 5566, 103, 1522, 2490, 119, 102], 'words': [['he', 'she', 'they', 'it', 'God']], 'tokens': ['[CLS]', 'The', 'diet', '##iti', '##an', 'encouraged', 'the', 'client', 'to', 'eat', 'three', 'square', 'meals', 'a', 'day', 'because', 'that', 'was', 'the', 'advice', '[MASK]', 'gave', 'everyone', '.', '[SEP]']}","[0.004827844468366778, 0.02934333892052883, 0.16231881169253679, 0.11143037272218885, 0.10776097095919585, 0.05665104019920438, 0.03862107010080713, 0.014997962514833686, 0.04628090651529044, 0.08176113576541594, 0.01690892040833655, 0.04287604562142474, 0.04874323081113939, 0.008329770778308777, 0.00517136480875947, 0.002587908451411613, 0.022408606589591182, 0.004765243301446399, 0.03472956774487209, 0.025013042466964997, 0.02355524713275465, 0.02381070346017613, 0.015825069303633754, 0.04994803846251731, 0.021333840026594216]"
painter,customer,0,The $OCCUPATION sold an entire collection of paintings to the $PARTICIPANT because $NOM_PRONOUN had to shut down the gallery.,The painter sold an entire collection of paintings to the customer because [MASK] had to shut down the gallery.,"{'probabilities': [[0.4865720272064209, 0.35206127166748047, 0.1000746488571167, 0.03262684494256973, 0.0014806754188612103]], 'top_indices': [[1119, 1152, 1131, 1122, 1800]], 'token_ids': [101, 1109, 5125, 1962, 1126, 2072, 2436, 1104, 4694, 1106, 1103, 8132, 1272, 103, 1125, 1106, 3210, 1205, 1103, 7183, 119, 102], 'words': [['he', 'they', 'she', 'it', 'someone']], 'tokens': ['[CLS]', 'The', 'painter', 'sold', 'an', 'entire', 'collection', 'of', 'paintings', 'to', 'the', 'customer', 'because', '[MASK]', 'had', 'to', 'shut', 'down', 'the', 'gallery', '.', '[SEP]']}","[0.0008194323982585761, 0.10009008627881034, 0.0474882337503601, 0.05866643035577335, 0.027593539525118272, 0.017052717688209172, 0.005003372664964813, 0.05136616128734312, 0.019233436932248733, 0.007254612984291583, 0.02904753295029114, 0.3719211135511386, 0.036803033191638364, 0.04491673123857248, 0.019139600873892458, 0.0012882455765878965, 0.09847990163948236, 0.008418766344811352, 0.0021935573648051094, 0.008180107070017801, 0.037894746328405726, 0.007148667785892685]"
broker,client,0,The $OCCUPATION called the $PARTICIPANT because $NOM_PRONOUN had new stocks to recommend.,The broker called the client because [MASK] had new stocks to recommend.,"{'probabilities': [[0.774614155292511, 0.12422095239162445, 0.05119059234857559, 0.02108619548380375, 0.0016817168798297644]], 'top_indices': [[1119, 1131, 1152, 1122, 146]], 'token_ids': [101, 1109, 24535, 1270, 1103, 7230, 1272, 103, 1125, 1207, 17901, 1106, 18029, 119, 102], 'words': [['he', 'she', 'they', 'it', 'I']], 'tokens': ['[CLS]', 'The', 'broker', 'called', 'the', 'client', 'because', '[MASK]', 'had', 'new', 'stocks', 'to', 'recommend', '.', '[SEP]']}","[0.013771435430810773, 0.07111000039380565, 0.3490903040974993, 0.049408129385331456, 0.022589602364444045, 0.1456521116033574, 0.00861213128491024, 0.039292104274304455, 0.010486512204968275, 0.011596535211074979, 0.09099934391590639, 0.04105796736728507, 0.06177633361895559, 0.05888373533195197, 0.02567366106563809]"
chef,guest,1,The $OCCUPATION came out to apologize to the $PARTICIPANT who was unhappy with $POSS_PRONOUN dinner.,The chef came out to apologize to the guest who was unhappy with [MASK] dinner.,"{'probabilities': [[0.6000813841819763, 0.22951920330524445, 0.07649432122707367, 0.042590972036123276, 0.00598300201818347]], 'top_indices': [[1103, 1117, 1147, 1123, 5497]], 'token_ids': [101, 1109, 13628, 1338, 1149, 1106, 12529, 1106, 1103, 3648, 1150, 1108, 13143, 1114, 103, 4014, 119, 102], 'words': [['the', 'his', 'their', 'her', 'eating']], 'tokens': ['[CLS]', 'The', 'chef', 'came', 'out', 'to', 'apologize', 'to', 'the', 'guest', 'who', 'was', 'unhappy', 'with', '[MASK]', 'dinner', '.', '[SEP]']}","[0.0020722388442998914, 0.02563732179262837, 0.11979215364732236, 0.056980054241419616, 0.019887775156476994, 0.015744678548924328, 0.013675354628203193, 0.0014604679302459734, 0.05911887914258081, 0.05593183937007254, 0.029654525352879175, 0.01695704351158189, 0.11384496808564214, 0.06648595962381937, 0.019481927822562153, 0.26657245676643376, 0.09778043849289543, 0.018921852200806354]"
doctor,patient,1,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN would be at risk without the vaccination.,The doctor told the patient that [MASK] would be at risk without the vaccination.,"{'probabilities': [[0.36548101902008057, 0.2616163492202759, 0.17319542169570923, 0.04427685961127281, 0.01524004153907299]], 'top_indices': [[1119, 1131, 1152, 1122, 1297]], 'token_ids': [101, 1109, 3995, 1500, 1103, 5351, 1115, 103, 1156, 1129, 1120, 3187, 1443, 1103, 191, 7409, 16430, 1891, 119, 102], 'words': [['he', 'she', 'they', 'it', 'life']], 'tokens': ['[CLS]', 'The', 'doctor', 'told', 'the', 'patient', 'that', '[MASK]', 'would', 'be', 'at', 'risk', 'without', 'the', 'v', '##ac', '##cin', '##ation', '.', '[SEP]']}","[0.011732940928761195, 0.00634426026288881, 0.1488734445326979, 0.047296280002373715, 0.07490870331315677, 0.05130222170487433, 0.04591374859631344, 0.10959907059972794, 0.0877212004601353, 0.006127860724621803, 0.019212566075977103, 0.0027717617065176705, 0.03962842248454804, 0.06262435749956634, 0.048736476678261344, 0.022835344142861057, 0.11221088621693918, 0.057585408050541846, 0.0013407061114002173, 0.04323438484292405]"
firefighter,child,1,The $OCCUPATION had to rescue the $PARTICIPANT from the burning building because $NOM_PRONOUN could not escape.,The firefighter had to rescue the child from the burning building because [MASK] could not escape.,"{'probabilities': [[0.6200035214424133, 0.22007828950881958, 0.09252516180276871, 0.044043075293302536, 0.0010179480304941535]], 'top_indices': [[1119, 1131, 1122, 1152, 1141]], 'token_ids': [101, 1109, 1783, 22217, 1125, 1106, 5431, 1103, 2027, 1121, 1103, 4968, 1459, 1272, 103, 1180, 1136, 3359, 119, 102], 'words': [['he', 'she', 'it', 'they', 'one']], 'tokens': ['[CLS]', 'The', 'fire', '##fighter', 'had', 'to', 'rescue', 'the', 'child', 'from', 'the', 'burning', 'building', 'because', '[MASK]', 'could', 'not', 'escape', '.', '[SEP]']}","[0.009834421558581647, 0.03443485117714071, 0.03348686821177001, 0.017063419245381732, 0.03304535358673628, 0.08858130687269446, 0.07533011444470093, 0.050545042001102734, 0.009283831940984573, 0.12318033497192797, 0.029818920696934637, 0.21882541998638633, 0.025464882623511115, 0.02016190520532569, 0.026959740573481182, 0.01572477454949818, 0.010635254543162482, 0.11317018139532409, 0.02939719280687378, 0.0350561558873397]"
secretary,visitor,0,The $OCCUPATION asked the $PARTICIPANT to sign in so that $NOM_PRONOUN could update the guest log.,The secretary asked the visitor to sign in so that [MASK] could update the guest log.,"{'probabilities': [[0.5653684735298157, 0.2794184386730194, 0.10220988839864731, 0.00402021175250411, 0.003977920860052109]], 'top_indices': [[1119, 1131, 1152, 1122, 146]], 'token_ids': [101, 1109, 4848, 1455, 1103, 11972, 1106, 2951, 1107, 1177, 1115, 103, 1180, 11984, 1103, 3648, 9366, 119, 102], 'words': [['he', 'she', 'they', 'it', 'I']], 'tokens': ['[CLS]', 'The', 'secretary', 'asked', 'the', 'visitor', 'to', 'sign', 'in', 'so', 'that', '[MASK]', 'could', 'update', 'the', 'guest', 'log', '.', '[SEP]']}","[0.005763070828669094, 0.07515174899521501, 0.17584648993480517, 0.09667611522572249, 0.0018361046780929965, 0.16254645893623768, 0.01903190468907814, 0.014344206987041532, 0.004236769411407473, 0.008103093328759154, 0.05215922450879278, 0.015361687988744452, 0.016484015349071887, 0.02121387674555958, 0.05414706463134609, 0.09138285688045894, 0.01915887352339858, 0.08069825357317419, 0.08585829062691379]"
